"15237578575","618d7b1fcc00a","0","0"
"15237597028","618d7c1031e04","0","0"
"15237598078","618d7c2aa4897","0","0"
"15237608878","618d7cd6ac68f","0","0"
"15237610459","618d7d118ff5d","0","0"
"15237610552","618d7d144c263","0","0"
"15237611164","618d7d2cca9d3","0","0"
"15237651817","618d7e9d3ba46","0","0"
"15237660205","618d7ee757c10","0","0"
"15237669070","618d7f5d8ae22","0","0"
"15237669274","618d7f6092bb3","0","0"
"15237722761","618d8288832b2","0","0"
"15237729484","618d828be0e94","0","0"
"15237736441","618d82a89bdc7","0","0"
"15237736450","618d82ab708de","0","0"
"15237743752","618d82d42ecb2","0","0"
"15237747061","618d830659dd4","0","0"
"15237757090","618d8329edcf5","0","0"
"15237757096","618d832d5e4bd","0","0"
"15237757864","618d8371a7651","0","0"
"15237758617","618d83429c0fb","0","0"
"15237774184","618d83c06cbc2","0","0"
"15237779914","618d848ba5ddb","0","0"
"15238900281","618e48fabcfff","0","0"
"15239664179","618d77b2dcb0b","0","0"
"15239693426","618d77aac05a0","0","0"
"15239693516","618d77a7e6a25","0","0"
"15239732351","618d790425e5a","0","0"
"15239733095","618d793830215","0","0"
"15239735504","618d793f98840","0","0"
"15239764046","618d7b05f0e34","0","0"
"15239764274","618d7b01aec7a","0","0"
"15239764763","618d7b2890a53","0","0"
"15239772128","618d7c12bc6e2","0","0"
"15239772917","618d7c455d5e0","0","0"
"15239773619","618d7c4f824d2","0","0"
"15239788274","618d7cf98a0a7","0","0"
"15239789648","618d7d31335a2","0","0"
"15239802122","618d7d97d49ec","0","0"
"15239812235","618d7e9a4f054","0","0"
"15239841323","618d7eeea586d","0","0"
"15239905382","618d813f7de43","0","0"
"15239906381","618d8145da5ea","0","0"
"15239947586","618d81e16a8bc","0","0"
"15239966351","618d82e5267fc","0","0"
"15239973284","618d82b9ca00a","0","0"
"15239974493","618d831d9d437","0","0"
"15239975027","618d82e7ed552","0","0"
"15239981510","618d833feecb6","0","0"
"15239981918","618d834fcf3fb","0","0"
"15239988650","618d83743f5d9","0","0"
"15243109852","618e4807a51ff","0","0"
"15243110596","618e480dd921f","0","0"
"15243152140","618e49b68ce4a","0","0"
"15245032004","618e48091eb78","0","0"
"15245063891","618e48f44f9e4","0","0"
"15245063948","618e48f6033aa","0","0"
"15245085995","618e49b0063b2","0","0"
"15245086076","618e49b1c5dd3","0","0"
